id,popularity
110861,47.385
29571,40.38
5904,47.33
29095,40.01
75548,23.705
43008,51.565
81382,68.28
61432,22.725
44975,48.735
97611,49.41
85320,47.875
89518,2.155
1322,23.655
25661,53.805
31215,2.765
46405,8.23
111844,24.625
66965,14.8
49419,35.515
100290,38.29
18881,22.615
104787,6.615
48318,40.39
46139,22.065
109692,28.69
50875,22.545
83665,55.93
94142,59.53
61249,20.875
11373,7.62
28367,46.295
110667,51.435
32613,52.45
10462,20.075
59457,1.645
18355,55.89
95736,29.405
89797,1.935
43107,43.815
41036,2.6
15351,55.625
102194,0.65
36503,44.415
61673,24.63
19833,1.535
53875,59.39916666666667
82167,26.07
110016,49.06166666666667
28864,54.645
103512,5.065
79626,49.31
63988,33.885
2349,1.11
53457,52.86083333333333
69749,29.145
104571,48.965
63047,2.035
26936,22.47
110052,39.135
60674,22.335
107306,40.18
53436,0.855
90056,67.615
11118,63.495
18815,23.93
81278,0.68
93595,3.2
46276,23.4
2876,49.405
59885,2.77
106120,65.235
53840,64.14
40228,43.33
99216,64.3
19277,2.185
77696,47.93
31833,63.695
30922,50.535
14805,40.785
96050,35.86
9869,45.63
84111,60.345
7756,22.545
1146,1.64
36545,37.37
44877,47.755
39962,39.26
87774,43.255
24986,9.535
6302,39.885
30419,1.05
32011,59.91
89712,56.8
26522,20.32
84681,59.54
41408,29.92
85043,2.07
437,50.16
97361,46.44
24901,9.14
61714,22.745
54538,10.24
94772,53.965
32523,51.865
63695,39.975
93728,2.65
19664,37.35
81391,65.925
107152,43.975
25719,41.21
89453,0.34
108305,19.885
58354,34.94
14165,51.77
64247,0.0
102923,43.85
33931,64.26
79819,50.06
53589,0.55
72086,54.857
61092,23.645
96733,42.745
18314,23.0
111480,24.8
105001,34.195
79525,54.465
21783,36.18
37215,10.67
92041,0.015
22898,23.84
100019,7.285
7104,26.185
113695,41.465
88817,65.775
49369,39.355
16598,0.485
26626,19.35
34552,42.155
72634,34.15
94902,46.22
11203,53.345
19792,53.085
43903,48.695
46773,27.1
63287,33.145
112521,40.725
61239,22.96
26647,28.31
41867,40.595
89771,68.4
112441,45.16
64815,42.615
32670,45.46
48862,43.155
37644,2.705
40400,37.435
81597,0.775
87691,47.8
96534,38.165
2174,2.215
41365,27.405
59302,3.28
44210,58.095
13602,14.36
63218,53.54
56780,49.045
54393,18.08
86703,39.38666666666667
23861,49.335
70566,42.415
12509,34.77
68294,3.73
78982,30.44
37233,45.97
64365,0.005
103334,0.79
17337,32.78047619047619
7028,27.44
53978,66.55
97531,51.98
107160,44.06
93875,3.115
33989,39.145
14888,35.85
50595,25.89
68135,1.08
58525,39.045
55768,49.925
19966,48.755
16522,33.865
673,52.75
79462,56.65
88269,0.045
33925,57.475
26002,55.94
101257,56.62
72556,46.255
10064,39.335
96084,41.28
108216,21.19
83445,50.765
95327,31.11
103044,0.01
88962,49.26
82723,39.725
63313,48.97
109532,42.49
29628,43.635
52721,13.405
69266,27.9725
72897,24.185
90977,35.335
75382,19.665
94432,54.505
53759,64.19
51891,0.705
4832,47.83
2996,48.795
19729,8.61
68093,3.815
32005,34.715
43681,52.845
70057,52.715
16657,28.985
6664,22.37
90206,32.725
111370,39.435
39617,36.225
77282,48.125
68370,1.65
69965,30.38
93597,4.585
48144,35.77
14238,3.095
41511,24.125
63680,33.135
32998,4.325
26816,20.83
46727,20.75
84440,40.91
2950,52.185
86708,43.325
14124,21.215
3565,0.005
54899,15.87
52298,16.78
54382,19.695
31467,63.795
15314,53.045
7040,0.56
72946,32.61
89163,1.76
101399,38.155
64915,37.9
96490,38.88
25377,41.54
51420,0.605
99832,57.15
34191,0.845
9131,49.3
81682,67.4
35625,44.79
56402,49.325
112143,41.28
100230,46.33
64135,0.375
100142,46.595
87101,54.425
84479,59.6475
76645,25.035
109034,2.38
64233,0.095
88963,55.57
13912,8.59
92205,51.735
50828,28.235
5093,55.195
81971,58.255
107050,45.555
92894,28.515
41837,24.725
33294,40.425
34591,62.39
39716,39.095
15803,58.075
55626,52.925
89454,1.02
45042,24.75
71782,48.42
78456,26.665
52438,14.3
55693,49.415
102022,57.879
56861,55.615
52588,13.67
73578,41.61
51555,62.9325
47568,59.36
78094,1.74
95708,29.56
55966,49.955
94429,49.72
30606,60.635
82066,50.06833333333334
38586,28.335
106379,42.985
27093,19.305
82868,25.2
34014,55.32625
26847,30.205
103425,1.605
62600,58.95
97599,48.23
30076,0.03
104991,51.79
13098,10.325
28089,51.015
24973,9.36
18191,22.825
14154,51.04
32619,47.77
95181,5.58
90064,32.825
54071,14.11
38251,40.54
13705,11.885
1618,22.13
31037,2.565
43685,27.465
35556,51.35
47461,51.87
97849,47.47666666666667
17971,26.49
29005,1.275
46502,34.18
15766,54.825
102807,59.765
70547,42.375
24396,9.45
92813,31.445
93038,4.16
100070,40.045
62228,60.965
35264,41.325
72569,47.833
27071,23.6125
85880,40.925
93183,2.775
60050,38.645
56715,57.265
46234,26.445
50563,24.4
97132,50.925
58409,27.07
70391,34.95
73980,44.42
83238,43.36
48852,40.665
12091,30.415
50778,24.235
93181,4.235
108931,20.405
103698,14.1
96916,40.965
26212,50.23
20549,0.34
8844,39.985
102261,45.56
84872,60.995
8216,0.0
65512,52.12
22762,31.915
47569,55.345
109435,7.925
57085,49.855
16069,3.335
90342,32.865
28256,51.195
22649,26.03
75063,46.685
5718,49.72
59818,0.72
87786,43.485
33474,47.185
8501,54.435
55683,49.78
985,31.315
41570,30.5
94464,52.59
90030,2.9
12325,31.025
82506,25.15
22249,24.23
50030,29.495
86462,42.98
36804,42.005
69800,32.97
110631,48.365
6104,23.585
9975,46.82
41241,28.795
27570,19.93
104876,36.81
92533,30.645
30946,62.47
38137,65.165
100063,40.795
105363,25.64
38935,46.385
31934,61.695
57446,2.885
101044,49.84
83862,52.555
22667,29.52
72564,29.765
51124,65.1775
96882,40.07
46522,24.43
9937,52.09
70006,54.43
82660,27.93
82675,24.245
35887,42.25
27759,22.5
64920,42.415
89879,46.945
106521,38.16
60143,22.415
5619,49.765
103253,52.045
11405,58.04375
109827,45.96
67336,2.29
87077,0.0
60057,27.665
35259,43.321999999999996
110948,24.955
42688,13.99
113351,54.15
50869,24.56
10843,14.41
8939,42.965
5069,52.325
103478,0.15
81827,0.515
64999,38.055
72147,3.335
102073,52.9
80544,57.25
5359,48.41
18685,22.495
33225,54.1
38472,29.665
45888,24.42
76222,28.9
14644,29.28
100560,34.88
135,54.5
6552,21.41
61299,26.305
57882,0.045
110709,37.11
70661,48.5
51068,63.025
3344,0.69
62855,46.335
29667,47.285
40298,43.695
86076,1.17
66459,12.31
77757,46.845
1248,22.045
90378,32.545
82451,36.915
35904,42.585
75524,23.08
93119,12.03
17006,44.26
61150,23.765
94047,49.475
11145,1.135
31524,0.41
83023,60.855
92060,0.0
45352,40.95
21047,3.735
99288,0.855
85012,0.17
53667,56.865
29043,2.51
16578,33.635
57001,50.715
3254,70.28
8880,49.45
49978,26.28
52905,16.13
94027,44.875
29718,41.605
65259,66.85
46183,21.085
47896,46.535
42206,14.72
42515,16.34
45193,25.205
70644,41.885
96499,2.355
64516,4.261666666666667
33419,53.35
66765,10.955
96846,39.965
30826,64.795
20573,4.885
92856,25.31
32290,5.165
1550,44.29
101418,37.465
51823,0.625
42649,13.89
26977,34.23
98678,25.485
73995,45.92
70146,47.766000000000005
84724,49.5
75628,25.795
93007,8.04
63526,25.19
71618,66.515
86956,48.225
49928,30.14
9636,44.54
63764,44.435
14558,33.435
47506,49.385
2449,0.91
29353,51.06
37793,45.465
98964,25.795
48065,58.27666666666667
112960,46.075
19736,1.16
80887,59.07
80767,63.24
11494,49.685
80255,57.685
44475,50.785
77055,44.625
24141,10.065
56242,61.835
54506,27.265
1008,21.815
50753,40.6075
50686,24.915
23542,38.465
42173,17.6
28607,45.475
113207,43.19
68223,0.105
54676,14.52
112773,44.905
1441,22.24
87704,39.755
48883,38.805
59661,1.955
77611,46.505
29294,44.165
47991,57.54
80861,59.365
27537,22.6
73473,35.74
17688,24.885
68361,1.93
31981,64.4175
109254,17.505
53599,0.675
31729,2.905
95738,30.925
59348,2.54
22089,28.185
72989,32.985
28102,56.905
64164,0.435
100291,36.565
12338,26.895
47302,59.185
103308,0.975
45776,44.715
48151,52.82
113503,46.175
81733,0.195
10085,28.325
75555,27.31
102505,46.255
93314,3.55
56449,2.715
83838,50.83
377,51.37
102881,0.135
57293,0.05
44780,32.22
21456,48.565
3166,2.385
16305,32.415
69991,30.14
12533,34.42
79292,43.625
2047,4.355
84014,0.205
30724,60.28
2533,49.335
53512,59.89
26637,18.77
8676,37.665
61231,24.515
15206,49.82
80142,63.41
59775,5.175
24950,10.0
43238,36.055
113762,45.435
109891,50.145
62343,2.0
3627,0.82
25636,31.22
79404,54.39
38553,51.75666666666666
59345,2.175
106331,47.32
61704,25.94
42279,15.865
95780,31.335
26386,23.86
24840,9.36
58662,35.085
29449,17.22
109742,21.77
32147,42.525
96702,46.615
72992,42.395
107468,44.94
96191,41.065
43672,55.385
10630,18.635
82944,23.935
88224,2.86
56265,51.025
51300,62.37
106422,55.72
111690,26.06
83534,50.335
88214,2.8
75860,19.13
44875,31.105
102283,1.91
69671,28.24666666666667
6598,20.365
40116,44.31
41055,25.975
85921,39.245
87583,0.015
55849,50.985
49878,24.695
106890,40.295
38198,33.855
75056,33.06
34453,54.425
34170,55.465
55939,48.08
69931,28.86
89172,5.965
16606,37.01
95277,30.42
42569,16.01
21084,2.085
73697,38.635
96680,40.37
21885,51.935
69145,29.065
51465,59.855
98002,50.63
90856,35.88
50856,24.975
28712,47.655
65637,64.84625
46179,21.71
97023,53.275
92190,33.175
45535,27.355
88944,48.808
5040,65.095
46127,24.085
70076,52.63
112699,42.0
107212,56.25
176,37.485
48018,7.72
61395,17.455
23603,46.64
90588,33.345
111799,27.425
104389,31.9
36682,38.315
7316,23.315
92273,30.925
99203,69.93
52511,15.385
78718,28.485
62070,0.06
85723,46.91
106944,40.155
73268,46.48
3899,7.07
61520,25.635
19310,2.705
4420,51.02
65021,63.015
10949,17.86
101160,7.595
51722,0.64
90186,32.985
47534,40.12
75025,4.22
104050,56.775
11150,63.01
92357,29.515
1121,24.315
87360,1.13
68525,64.21
80321,61.865
33244,49.38
108659,18.58
14956,36.99
35444,47.41
18944,23.245
49529,30.075
42571,18.65
58262,24.44
16420,35.365
61790,24.195
76318,26.385
101752,42.98333333333334
21761,30.135
5198,57.86166666666666
39372,2.4
106273,4.25
90256,35.25
105620,33.39
104284,43.43
74911,44.515
91090,0.91
27972,22.125
112107,43.0
46397,23.93
53892,0.25
108716,9.675
55875,53.47
54798,16.255
55482,48.465
91144,2.275
83258,51.465
94552,55.85
83410,45.61
73110,35.79
36318,43.87
108072,21.415
8569,41.66
13881,15.345
53624,59.97
35651,42.88
86583,47.535
109347,4.04
81448,0.065
106003,52.72
4496,54.59
22473,53.765
89965,39.4
93255,7.165
78495,30.755
109952,33.42
106501,42.38
39141,7.365
77158,45.32
76463,43.595
82708,26.135
52306,18.23
55895,52.855
98867,25.4
99577,53.305
41451,30.8
109038,3.47
9419,45.695
103930,4.42
1447,22.765
31410,62.98
19620,1.26
9358,49.14
36192,39.915
34573,52.26
77565,46.005
26464,28.11
112620,41.265
27496,19.735
7545,30.105
69421,30.67
38054,53.11
25756,58.965
96644,42.955
13141,13.78
44304,58.335
104588,46.935
9158,49.685
112676,42.555
57844,1.335
32224,45.815
93133,12.185
93445,5.685
86013,1.27
74028,3.065
64992,38.565
15790,55.965
98572,29.56
110299,47.075
102330,1.635
22644,42.98
10238,22.555
61846,23.325
48140,7.685
79916,49.535
14555,51.46
6724,19.06
6792,22.13
8093,0.13
8115,0.27
99042,59.715
73199,8.13
62321,58.43
113084,43.93
33297,53.15
105174,23.765
99675,54.125
60959,25.665
34491,0.255
55862,48.22
58091,3.88
22853,48.89666666666667
56047,55.765
80148,59.195
28238,7.415
65650,64.495
97212,52.985
26526,22.495
76049,4.54
94568,51.94
54546,15.99
18144,23.745
48369,34.98
18607,23.525
3222,2.965
95613,30.85
45062,41.895
52258,31.12
63791,37.79
19783,2.13
72167,53.675
22950,28.83
71946,53.43
15294,51.185
45804,34.79
23895,48.27
25885,8.88
85618,39.075
80737,58.825
32922,43.525
77669,46.195
13462,13.0
66674,13.46
64232,0.095
70936,50.223333333333336
10330,16.82
38257,50.765
48837,37.07
95920,29.95
57307,51.91
62011,8.145
26778,22.26
49293,27.835
59448,4.85
13195,10.17
11426,38.15
111468,42.08
61628,18.81
59802,3.0
69099,26.13
17749,41.795
49467,24.615
67199,2.435
50024,26.245
54082,24.255
73266,44.845
27800,25.765
5671,50.435
16794,9.86
97957,47.69
90441,33.34
60509,22.465
65237,66.39166666666667
83221,52.7
37604,52.735
58345,25.105
32489,47.325
8134,0.0
60731,27.555
39207,2.155
100631,37.47
18237,23.46
85524,41.955
20351,65.225
34140,49.125
101035,5.77
91407,72.51
52489,14.25
55471,55.67
87820,44.22
71654,51.95
95085,3.22
64615,0.355
54685,15.36
9209,44.965
16895,8.8
89536,0.92
25014,10.22
2289,1.69
112266,49.3
12401,50.265
40035,46.03
41454,26.405
38837,29.87
82560,21.43
73792,16.805
107204,55.37
78990,26.535
51605,62.435
59833,1.915
83709,51.06
74824,45.33
27173,23.7
12476,37.28
37331,4.07
69257,27.335
41356,25.85
51654,55.745
14622,45.45
17541,45.0
26768,20.06
34668,53.88
95122,26.445
12345,42.88
80991,58.705
54743,11.41
28762,45.85
43616,52.535
38443,34.9
93324,2.235
108297,18.76
102716,51.995
97420,46.455
22255,47.74
78927,23.435
90083,0.285
52593,13.755
6945,15.36
966,53.98
94713,46.805
42776,14.85
87290,45.765
55750,50.665
84938,52.04
102936,54.66
22070,51.525
110411,47.085
45453,7.62
52631,18.41
47977,43.16
86235,3.9
77663,47.885
85902,54.765
50063,28.335
103287,0.49
72380,52.54
90737,33.48
24609,9.62
77220,45.345
29064,43.37
15465,52.19
41539,23.72
47392,44.34
93525,5.565
94701,53.175
85728,39.47
9667,44.515
84439,44.25
15510,55.665
101181,3.91
37514,45.075
68088,3.64
51809,60.705
39327,19.325
93328,5.955
97708,49.51
55964,55.96
85690,44.575
94384,52.655
102507,58.58
18532,22.59
72861,49.515
60230,29.55
78974,28.595
99878,44.36
35810,42.16
85459,70.37
71072,2.375
94908,48.81
66466,18.48
12000,43.88
63844,37.225
108497,20.475
22374,29.87
43317,54.44
52968,16.62
90334,1.39
11126,2.37
19355,5.06
35121,42.595
93115,6.71
95433,29.265
31118,67.53
89760,64.6
63935,37.11
78292,4.21
13946,11.005
99503,58.545
16869,6.295
91565,0.555
34304,50.05
17339,24.22
25069,2.25
25352,49.395
63546,32.72
92216,51.66
49844,28.6
31780,67.0
95868,30.095
96766,39.125
37294,2.76
2999,46.27
39336,11.595
1390,27.6025
8959,49.705
96360,42.185
62314,48.205
56475,67.595
107312,45.875
65038,51.475
10116,27.125
55980,50.275
24145,10.875
78168,3.235
4205,51.69
84201,59.665
34444,2.555
75970,25.415
2238,3.83
64000,46.14
21589,37.52
53503,60.26
103904,50.735
7401,28.54
95561,34.095
29138,51.465
11185,2.775
46483,26.15
45790,27.56
109164,41.45
62430,44.075
20166,1.48
10218,16.825
80804,59.935
113556,39.66
81170,68.55
96600,41.84
91392,3.445
67927,2.48
48459,63.525
52884,13.765
76402,25.0
20251,71.14
7125,26.975
99953,39.675
2527,52.855
52247,16.35
95657,29.785
25026,3.3
42499,14.695
2086,3.185
106190,33.92
83909,53.815
36234,37.36
19339,2.04
6729,22.205
481,52.85
18045,23.83
10407,22.745
26569,32.88
38730,36.79
59248,1.88
3904,8.4
46001,45.345
10214,32.205
83052,53.19
65912,58.333999999999996
96383,43.28
56155,55.895
73572,34.135
82075,51.98875
71311,62.26
17680,40.81
100039,42.925
6835,21.445
24069,10.01
108004,21.905
6096,20.605
111622,30.6
91776,0.475
75480,18.785
72462,52.55
68437,0.09
106556,42.48
45847,30.855
99055,56.325
28311,49.46
7836,26.9
98688,21.365
106014,50.11
26933,21.68
13800,14.615
76343,25.7
99920,43.25
33023,55.995
54493,15.01
105877,24.395
44144,9.135
42432,15.03
49225,28.775
49312,36.8
29137,44.725
632,49.055
7294,24.385
86186,4.295
50213,25.87
7727,25.045
15818,52.215
75232,22.78
82823,24.535
28608,48.76
96808,42.61
20901,70.16
30125,1.275
7705,25.055
31224,1.42
7777,24.225
92407,49.655
57783,63.09
75748,23.24
578,42.18
28674,41.92
65072,54.925
70226,46.605
53041,2.29
78459,28.58
44697,52.445
68077,4.455
71462,66.445
19108,1.16
8138,1.435
80413,60.55
98122,33.88205555555555
63512,38.535
101533,36.385
66361,18.31
70823,40.015
81379,59.585
14019,51.51
71624,57.31666666666666
45801,42.97
82613,34.465
42143,13.63
111768,23.295
42655,15.375
8051,2.03
21888,33.505
102815,63.935
58808,27.095
80121,62.215
84151,58.06
76767,22.66
62800,50.645
13768,12.73
71662,61.435
52288,15.71
49682,25.095
65348,50.66
75119,47.845
113350,48.12
24364,10.56
59594,2.435
63834,40.31
55158,52.505
67051,2.72
10399,17.6
112458,42.92
48498,32.67
72605,53.065
22978,27.195
91372,0.025
82465,25.72
110504,33.945
29937,48.075
95283,0.6
50718,25.5
5211,45.66
97986,47.415
16602,28.36
73359,12.26
82202,55.805
39172,6.085
2780,4.18
53877,56.895
79336,52.565
75714,24.29
56208,57.33
52106,18.74
88426,3.25
77047,47.985
25635,33.985
107807,42.785
50647,25.305
108624,20.7
21648,29.725
103899,3.88
63715,45.26
71810,59.83
60691,32.035
44334,57.715
66882,9.18
33815,54.305
27964,39.355
57578,49.598333333333336
65112,1.61
40988,44.44
20206,1.18
48463,38.83
29562,44.115
46634,20.25
96751,37.42
63984,34.415
82510,24.275
15727,56.87
16686,13.91
92331,48.665
36707,44.805
45686,25.1
41856,28.57
18527,23.135
73172,36.865
22685,24.465
22531,21.355
76651,28.69
47174,3.24
56412,55.63
27733,22.78
77580,43.585
86897,43.785
112247,42.995
23020,0.94
4372,48.81
88136,1.645
59559,1.48
24344,10.72
65166,0.005
77353,46.405
87866,47.165
103981,43.925
57978,63.77
5046,13.21
37747,45.895
45137,27.21
31789,68.57
46411,7.49
61770,22.925
15519,56.9
83671,46.14
41362,26.061999999999998
40646,44.87
31482,0.455
68119,1.505
97177,54.13
93534,1.955
69426,35.56
90688,32.725
63981,38.165
88765,46.25
65551,60.10083333333334
107007,53.795
100724,35.965
67324,0.225
94894,52.63
93173,6.085
34899,42.33
108229,15.58
5223,57.105
89141,1.825
60220,47.775
2262,3.055
468,50.87
7331,24.815
18987,22.99
24835,12.03
85576,39.815
48050,56.64
11847,2.25
68114,0.83
47847,53.075
43002,49.065
18742,24.01
21517,21.075
71845,55.53
76140,5.175
161,52.28
15978,54.61
84438,31.31
71122,4.26
37799,47.01
83048,0.545
28745,38.66
100799,37.38
45691,25.81
91855,74.865
69259,33.62
110368,30.975
108175,23.68
67100,1.19
97452,54.45
96430,40.51
104671,41.06
83857,49.315
2311,65.695
24803,12.965
91516,9.095
59428,2.265
63802,41.135
41186,26.85
47899,44.93
51983,0.83
74550,43.895
56802,59.68
21273,40.305
55608,49.775
35578,42.36
76725,24.485
35762,41.18
28998,29.685
90591,32.535
105121,21.6
89551,61.745
41563,25.955
113674,51.68
87509,50.21
6322,21.965
39036,0.755
52641,15.2
30774,59.875
78988,25.68
89657,72.635
46004,39.355
12734,28.145
29355,45.03
113648,44.37
63733,32.485
95047,2.755
83660,51.545
21982,36.62
86108,50.465
58880,28.37
17068,34.04
30433,3.775
20555,73.355
92000,58.37
90299,33.615
54811,11.765
73646,35.855
23623,48.84
75289,29.68
49566,28.915
47386,52.97
28744,31.45
171,50.35
95698,31.185
112790,41.57
43528,54.3525
25459,42.485
18207,22.11
77197,50.725
16528,50.77
112213,43.975
49343,27.81
76894,22.22
50092,26.147
14902,38.285
67195,1.105
379,34.56
92419,32.22
6809,24.43
19672,42.08
67102,1.72
39085,1.28
100940,41.83
24785,9.245
17555,25.98
76301,28.385
75826,23.14
21069,0.84
44496,55.11
46631,26.745
111688,34.88
29567,46.095
13464,12.495
107861,48.01
71669,63.545
5346,64.26
98380,29.555
25195,3.135
72642,29.975
78909,28.67
15513,61.035
2178,2.885
98720,22.655
5759,58.15
1572,22.565
15654,52.15
15753,57.0
9998,44.1
109133,45.365
95364,33.21
13145,15.155
84901,44.58
32770,40.39
62738,47.29
94888,41.115
43257,54.19
75050,51.325
63046,2.36
72625,55.05
5276,56.29
33868,52.04
66534,15.7
34080,52.18
8457,40.665
21147,3.595
108706,22.175
69761,24.115
53758,60.08
17860,29.655
11250,50.34
99872,51.395
87268,50.215
15872,58.09
50347,23.79
75590,22.37
38042,0.775
4941,43.89
59948,2.205
52122,14.04
63892,39.2
75914,23.14
21970,29.31
61366,23.595
90250,52.28
58895,27.49
98844,37.205
26202,45.875
14247,36.815
22893,24.77
72757,50.937
91819,0.155
39671,41.86
2771,47.525
64391,1.02
100394,39.815
25643,31.525
10817,25.38
37915,47.115
49721,28.54
20265,1.345
90948,32.475
57140,4.805
104408,50.465
78628,28.48
62092,0.3
55955,46.625
65645,52.435
101910,49.11
108548,18.15
96720,43.97
7363,25.505
69328,34.08
13005,14.67
29514,41.325
19919,60.41
28843,32.585
87492,49.195
58224,24.05
70157,51.395
60524,23.5
112452,49.13
49232,28.63
100465,37.295
100840,37.125
10053,20.95
8442,3.51
57468,66.175
30904,60.415
6555,27.38
106722,41.08
29188,47.04
60070,42.995
104878,53.8
64063,0.015
101743,38.80555555555556
107935,34.535
82927,22.19
57008,57.685
90097,0.71
13505,13.18
84329,58.16
27185,19.22
8286,9.5
40191,43.405
8231,0.02
91546,0.06
43812,48.205
96291,41.76
72319,54.605
58083,3.96
106421,41.125
64864,37.645
111112,42.615
101315,37.005
108144,20.14
103438,1.445
30481,2.62
68938,48.66
13664,12.72
70236,48.54
67070,3.69
41402,43.93
18275,23.93
6702,21.03
77447,47.83
9641,47.785
59561,5.84
107808,50.92
2513,60.205
57166,55.7
18771,26.785
16380,4.37
107213,53.31
97950,47.005
52966,13.67
1452,25.795
51643,4.52
58837,24.9
113769,44.735
83964,54.465
90869,37.875
8517,54.21
37400,53.365
99754,40.02
53039,0.055
20070,68.26
19858,49.3
63930,38.21
52401,17.305
16320,29.81
93833,1.635
67776,2.075
31938,53.48
14785,32.64
79897,42.2
63831,39.24
39936,4.525
89725,74.85
18333,22.87
72689,28.385
28778,46.945
27695,30.915
33967,51.405
101822,36.38
63790,46.76
89887,47.89
89413,70.755
43392,27.785
104374,30.615
9994,45.44
4569,46.005
69233,30.27
83772,49.21
86867,34.575
112665,41.975
84536,31.82
32618,44.275
102615,42.145
98483,25.82
105051,24.31
8832,47.659
109566,38.675
107003,60.5075
73978,31.98
18442,22.08
25845,3.095
5794,46.03
11699,0.41
38905,42.505
8018,4.095
105965,19.665
83530,52.07
42062,13.45
27985,29.095
88986,46.52
84099,2.96
72422,39.735
113757,42.48
52722,15.505
621,53.89
20485,3.29
79438,45.185
43624,41.14
79270,46.975
17419,34.815
1317,24.73
6151,44.26
77732,44.365
14483,40.91
100653,38.06
105218,28.68
83786,53.59
74405,41.48
39351,52.53
106849,40.365
2098,0.04
31,0.435
12558,27.225
101033,3.48
56778,52.745
102800,54.1
82676,39.84
105477,27.38
112896,37.94
98141,1.425
73174,47.505
101123,4.735
81695,16.0
25844,3.045
34011,56.385
54381,14.37
44923,49.14
8570,57.53
802,43.21
18967,23.62
4128,54.725
5959,49.5
47713,50.915
86521,39.49
6388,21.4
19424,2.635
69846,33.51
78215,3.245
93052,1.32
101983,39.32
60239,21.925
67631,1.83
10597,21.21
102857,10.735
21884,6.215
78794,25.795
62360,53.595
58623,28.075
69927,31.08
14086,45.62
12216,48.69
10029,26.925
111654,37.475
88453,60.11
66781,13.055
38884,33.60875
67702,54.02
43620,48.345
104668,51.71
2441,0.61
35363,41.725
62704,43.9
78509,28.745
11643,49.48
53769,65.46
51054,70.57
61981,22.045
35736,41.425
69871,30.014666666666667
53999,2.865
68467,0.04
38323,50.16
80164,62.21
63082,52.49
107964,47.06
10243,12.31
102034,59.95
81843,0.37
76858,47.015
7298,28.395
29441,46.39
75162,41.215
81480,1.655
2938,49.125
7115,24.64
51680,62.15
91017,65.635
48185,7.72
66568,11.54
50019,25.61
35032,48.69
112944,42.09
22775,25.96
46672,19.705
61542,22.84
37144,0.025
29636,44.15
48090,1.7
38352,52.185
93458,2.075
108953,21.155
62975,43.785
41839,23.935
67545,1.345
57258,0.0
89800,70.72
19648,41.86
67885,0.72
29191,50.07
29596,47.95
48583,34.78
107970,32.67
102123,3.715
21156,51.95
71112,2.275
23389,52.43
23934,51.26
80175,54.955
91042,1.285
47103,65.29
73281,42.415
106880,41.81
1332,24.63
43500,41.76
67235,2.0
65040,55.3975
19910,52.965
46242,23.235
8257,43.42
104232,54.29
20097,4.725
57455,55.025
50433,23.225
43112,54.94
93529,2.62
27411,17.955
54831,14.625
41380,53.055
81130,69.42
22992,24.48
78260,28.93
91634,0.81
47468,64.9
84789,54.735
57506,41.87
64728,12.41
57830,0.94
8409,59.065
83542,54.255
40374,43.01
3310,64.635
97011,47.94
41687,24.555
87176,47.65
70810,50.095
35769,44.175
57426,57.135
111145,46.235
109823,31.04
103624,1.265
94510,56.84
46114,20.21
42312,16.29
47876,49.515
71205,65.535
71788,58.495
45354,32.21
92376,51.2
73411,35.365
24239,11.015
17904,33.14
89854,62.105
20947,1.0
70295,29.405
102083,56.28
41270,27.425
35978,41.805
47208,42.955
9694,47.85
45518,29.78
85546,42.075
98786,25.985
3978,62.5
98272,26.765
60743,23.84
4151,45.385
103413,39.75
38020,51.23
102935,2.215
76660,32.98
75137,23.815
64931,44.205
1993,23.93
23910,54.125
6477,19.565
90118,35.195
86557,40.77
18192,24.21
54015,23.69
18396,28.11
70903,49.736000000000004
4635,26.55
45660,38.405
8193,8.9
104963,32.755
4891,45.065
106,33.58
82826,25.105
7276,23.125
82287,23.68
46911,31.81
41806,40.545
21599,5.535
182,51.105
63531,22.505
63858,41.52
2835,47.21
32569,50.735
66546,12.305
78003,6.215
98183,49.875
77406,45.555
92863,30.51
101051,57.83
11832,44.16
28914,40.56
1057,27.26
65579,64.9325
21428,40.42
3237,1.675
62832,51.78
49259,27.425
100310,37.305
42657,19.76
80491,58.355
91734,0.615
37750,42.39
107658,43.91875
33936,47.57
6681,22.205
20858,71.89
38391,28.69
69319,32.83
84348,44.58
33887,46.17
91639,0.0
46759,16.965
110186,43.13
67921,0.87
43973,46.31
80285,59.08
38753,48.91
89479,0.03
97772,48.345
80295,62.405
2168,0.515
26945,24.815
99265,62.76
94645,57.0
33429,59.695
103076,0.05
15283,52.43
27210,25.04
93996,3.34
59309,2.055
3112,3.985
928,36.135
88814,68.83
14747,34.69
101374,47.79
48520,46.2
84017,0.855
1974,25.515
37176,6.71
91086,0.36
78201,28.405
63476,38.35
104449,34.235
52469,21.495
38132,59.08
34065,54.12
71928,57.28
59284,3.515
9602,44.475
79010,2.88
62116,61.485
92896,46.6425
47088,1.145
90934,36.71
72997,25.885
712,49.475
57041,58.03
110139,40.745
98793,31.735
71438,55.09
17814,37.195
107602,43.20375
87353,55.285
39881,0.75
19577,1.055
7335,24.37
46793,24.9
49114,45.9
26459,22.375
21018,0.09
37870,48.095
16432,10.11
29308,47.265
112292,42.04
3403,66.36
17785,34.99
98816,29.295
76611,21.9
32538,44.34
89502,0.295
53548,4.75
48433,33.775
102149,0.135
72926,30.025
68959,48.21
35267,43.51
11256,44.185
51426,0.425
106050,66.025
112627,44.965
101168,5.62
37217,59.75
43901,49.68
67625,0.51
18067,23.46
110894,28.195
45007,38.8
14170,50.305
20944,1.33
27545,20.59
59519,3.18
