id,popularity
18718,21.2725
59540,1.7775
69454,26.89
55325,50.4825
19066,1.555
112499,39.6725
37665,43.425
4818,50.5325
5428,51.3375
100746,41.4475
43793,36.17
80346,7.6225
26769,25.175
11313,15.6275
100335,38.49
57040,62.6775
75221,22.29
72697,53.14583333333334
26733,20.9025
88324,1.1325
65578,54.405
75347,21.7825
99945,44.9
96049,0.965
32563,50.7075
4645,26.615
71225,67.26
1190,19.2
105372,26.6025
95887,31.4575
71281,0.2025
13551,13.2275
8827,54.815
46102,25.2625
81609,73.7025
69160,30.43
94420,50.745
8547,0.2075
50815,27.39
21337,2.435
60841,35.32
74547,42.1975
10572,25.4825
44832,28.84
90686,27.1625
14535,36.8075
76856,30.3375
2785,0.1275
12783,21.6825
82923,23.1425
44977,49.785
33531,41.35
101384,35.7625
86034,0.6775
55375,48.065
112833,40.925
93918,5.135
77833,47.4875
2357,66.1025
47034,0.6025
53110,64.04083333333334
105275,32.7325
101243,44.68
13867,9.455
5354,52.045
59368,1.2125
42069,14.715
71679,63.2425
27477,19.26
113755,48.2525
84869,52.505
71896,0.445
42006,16.1
65793,51.9675
105717,25.8075
102407,44.245
59109,4.2225
62139,2.2125
91580,0.0075
70741,28.235
85874,34.6625
41207,26.74
39903,58.65
77832,46.725
113865,48.0275
19537,0.085
107329,58.96
79748,47.035
30669,60.1675
80178,62.12
103952,57.81
12995,44.055
65634,66.1175
67397,0.2775
44710,54.305
50067,26.755
112238,40.83
62707,42.5275
99693,0.11
48963,31.47
52918,17.5125
56542,0.19
25264,52.75
13735,15.9625
56033,61.589166666666664
8835,48.2275
39910,41.15
36789,37.2625
80188,64.0875
38544,30.7725
24522,10.3625
36616,47.27
21096,0.9675
27031,39.29
91975,0.27
85218,65.94083333333334
14985,1.0025
16098,0.5675
55848,46.6775
63558,54.0675
108950,19.5225
61266,22.7925
22002,53.1325
48315,43.135
97954,46.9525
20020,75.5525
36627,36.135
38763,31.215
85466,60.19
34251,61.1725
25057,0.77
14664,34.7
10855,17.7125
23335,53.4825
13075,28.22
41492,26.2325
90189,31.9175
28492,27.8525
28315,43.385
45675,25.1275
48958,51.805
94082,43.2825
36049,7.6575
103277,0.1425
66432,13.72
52388,14.19
108311,19.42
93003,13.8025
88189,0.6625
17172,31.715
87053,0.575
82012,0.5675
54067,17.33
103464,60.125
74017,1.395
94461,53.425
7623,28.1675
70914,53.525
34903,41.26
2403,68.7275
96942,40.3025
45049,26.925
76577,24.835
86525,40.7675
99683,60.380500000000005
5567,48.3725
55408,45.73
39213,0.9275
111313,54.8275
56299,0.055
71921,67.83
10912,14.0525
39788,38.615
89281,0.965
42754,13.305
88874,50.465
48240,32.6325
45892,23.2525
22281,23.335
43742,31.33
111004,35.39
3016,1.0525
34420,0.38
77526,45.985
5601,51.4975
7164,23.2125
57871,65.6275
5595,47.6675
1673,22.2825
19968,58.6
48902,48.3525
76950,34.1775
35748,43.43
75529,19.315
97962,47.2175
3946,0.2725
55518,50.52
75131,21.9175
13343,10.145
12608,23.5325
59209,7.0675
50776,24.0075
17969,34.195
33177,72.9525
72077,62.55
14044,2.205
49062,31.86
9908,46.0125
69706,27.2575
96397,41.22
72716,48.119
29361,45.0
100231,37.3675
17380,25.2325
57528,57.59
86119,0.175
22445,26.5425
93037,7.6775
76155,26.675
10628,17.75
44817,61.8625
68687,0.67
4337,50.47
108961,21.23
12070,31.97
97656,48.15
55579,47.1325
103866,57.44
41790,48.565
62952,66.605
58965,52.0775
18567,20.805
90370,34.38
54531,9.885
21538,27.7375
89629,0.39
58071,63.59
91293,0.6625
49563,27.245
42122,13.09
74685,42.4075
1387,26.0525
17454,32.375
110138,41.205
101450,51.015
112122,41.1425
24092,13.7425
79476,54.2925
93738,1.0225
70667,55.4575
53407,64.91
2854,67.875
106897,48.31
5767,54.6875
3313,61.675
11098,0.71
60370,22.38
69325,26.56
16311,30.9625
93013,7.07
6766,20.8775
24072,11.93
17719,34.14
63639,36.3475
99757,66.21
52699,14.9775
70428,52.8625
70839,31.65
50598,22.3975
73632,47.6475
102462,64.805
32008,59.6425
68635,0.72
10056,51.460625
20972,0.8775
32015,67.7175
76753,7.9975
19776,0.33
23370,46.1525
12053,44.194375
44743,37.285
74821,45.9175
28588,34.41416666666667
109052,45.0775
79957,53.705
17679,26.22
38722,32.205
10026,26.68
71817,62.258
8443,0.1575
21793,31.985
59313,2.07
96181,43.74
93545,2.27
4704,39.08
63198,33.505
100743,37.91
78799,28.095
97895,47.53
68789,50.495
94198,59.3975
76790,19.725
34605,43.8775
96353,41.7125
44,0.5025
40961,42.355
30708,68.9675
64804,53.24208333333334
90438,35.5775
90312,33.355
101687,36.68333333333334
54009,14.66
32957,43.895
4689,45.485
19018,0.8225
13396,12.4575
44556,59.3925
9314,49.825
31988,0.89
55144,57.0925
99971,65.5225
92924,33.620625
73659,39.5125
101063,51.1925
50633,25.4975
20158,68.0925
106067,6.105
473,53.7425
5908,45.835
93467,0.9675
70322,52.8825
31490,0.1125
47009,70.265
98751,30.8625
76148,25.19
46089,22.61
78512,29.8575
92176,30.87375
75197,23.105
37609,63.39083333333334
17308,41.4025
11554,28.985
89262,0.51
75240,24.666666666666664
113430,46.72
83717,51.9575
72162,61.195
50266,23.695
10813,34.5075
78408,28.1875
91442,0.14
76825,23.325
50036,31.065
28427,52.1725
820,52.45
49090,27.415
24764,10.71
96236,39.1025
46353,24.66
35549,42.6775
28828,40.6025
64095,1.715
29889,42.9775
42076,14.8925
2173,0.2775
88943,2.1825
47706,61.6075
54003,23.6075
46351,15.765
14753,26.93
36068,62.8975
655,54.0
9410,42.9075
99484,64.565
76980,23.675
107884,37.7225
78767,30.095
8473,64.8925
6091,20.03
77619,47.48833333333333
76466,31.6525
13529,12.1
111946,24.8
72384,49.6275
43294,27.49
71590,66.2075
32129,48.3575
112692,40.84
18783,23.175
1576,21.1275
91758,66.8725
104244,0.1575
40018,45.9
69722,30.865833333333335
66519,13.105
4508,51.44
32169,51.705
53353,77.3425
62215,35.7775
32787,45.56
37824,44.56
86586,0.2075
8777,38.2475
44670,53.72
4404,51.1175
93029,3.3825
37061,0.0175
31148,0.4
88262,0.0875
13535,8.9875
52961,14.0675
75637,21.67
71133,1.195
55759,43.855
43166,56.179375
38444,36.3875
67387,4.37
35753,42.1675
87403,62.46
57972,51.4425
17923,27.775
38994,35.695
47425,70.3775
93530,2.8375
91808,66.5275
55172,49.6225
55929,44.92
15044,1.5725
96110,44.215
27085,21.6025
74022,49.6225
67878,0.48
24629,10.635
28097,42.29333333333334
29561,46.76
52936,13.9825
57313,59.535
66223,15.2075
95237,31.4575
62577,41.1325
79715,50.815
100214,44.96
1866,21.345
112413,41.4025
94838,49.6475
24944,10.9975
42518,13.905
82107,28.3125
25297,8.7325
109886,29.83
60769,24.2525
28143,50.0075
32560,41.71
47421,61.0
105251,15.02
48580,27.5875
40651,40.61
72754,38.3925
105029,24.12
46367,24.8175
26116,17.1325
48694,31.88
13190,11.875
101336,34.355
49244,23.9225
89192,0.6475
68544,0.575
36129,59.1225
42303,13.2975
33111,63.14
63520,21.415
43405,46.875
1273,26.5
44616,63.2925
63821,58.596875
4244,52.2425
89243,0.22
64214,0.01
28991,37.72
43121,58.5825
56757,58.13
85627,43.0275
1879,20.6225
4007,55.615
59445,2.375
53089,0.7375
56590,65.1275
2742,0.6525
97787,50.885
99026,64.73375
46426,2.2125
15194,60.7925
70735,41.1075
84273,62.765
99307,43.0575
19660,70.1925
81688,1.09
45835,26.9825
46867,25.2875
77528,46.0575
30059,66.965
58278,24.7625
12172,46.8975
44694,63.465
57537,0.4225
62004,66.61625
60087,27.54
16884,11.0725
78691,31.59
8852,54.4925
76802,28.6425
105195,25.2675
42883,16.7625
3395,0.205
102773,64.2725
8306,49.865
80450,57.5175
14055,51.4
104268,42.8375
48044,0.235
104640,43.46
50322,25.8375
38928,29.575
8027,0.485
107919,55.5125
19297,0.1475
11657,43.4675
91660,75.03
84842,44.47
83156,48.4175
61512,24.23
44709,61.3875
17930,44.9075
67924,1.4
6527,20.73
37181,0.97
65680,51.48
82120,23.725
24645,12.5025
21967,41.58166666666666
26449,25.5425
101347,35.72
8053,0.865
80786,57.31880434782609
76294,22.8
104866,49.94083333333333
41748,33.495
40853,45.3575
108890,19.2875
7031,23.5225
95557,30.555
45990,26.5925
43493,33.2075
75841,21.185
98373,30.75625
113523,27.675
55586,46.57
18886,22.395
89578,0.3875
11861,56.5925
70510,43.7725
80561,59.105
8943,39.59
93041,10.7575
112784,39.9025
55292,39.5525
40814,41.0225
53284,0.2875
144,19.1425
64596,0.4125
43065,56.24958333333334
11751,48.33
12490,48.1075
13244,11.54
102512,58.1175
78689,28.03
37766,62.045
110500,32.5525
50868,26.7825
16002,31.495
14173,16.8775
82367,26.52
97301,48.0
2495,0.33
101628,35.985
96649,39.88
100439,37.1175
46836,24.3025
59462,3.89
76921,21.8075
38676,67.1025
104776,37.19416666666667
40543,40.2675
101590,34.1875
8558,64.8375
37878,46.0675
76250,37.4875
54687,25.7425
34625,55.1475
42218,14.7825
46466,4.1875
65520,58.71708333333334
110980,44.0525
74644,43.13
17471,45.3575
64905,50.33
3737,57.25
44967,63.4925
25284,0.845
38073,62.133125
110028,0.2725
77376,45.8375
100594,3.075
85552,62.5825
89060,4.1925
75600,47.57
62978,40.55
13240,12.7175
70353,54.535
64822,50.94
68471,0.115
16203,0.5
50084,23.13
4083,0.8
78050,28.715
93540,0.98
18432,22.39
53939,0.2325
89747,60.0475
12889,25.9325
16842,13.315
85170,48.255
24925,13.1
50025,33.2475
22663,28.27
102475,64.4075
57212,53.1875
28521,50.0825
73360,30.1725
41952,26.055
61967,20.775
54128,14.7475
101844,35.5375
23190,47.5525
59244,3.4975
77592,48.345
11192,1.3275
50689,25.59
5488,41.23
104391,33.8025
109755,38.65
29710,41.1975
65754,54.444750000000006
49889,23.4975
63912,37.155
113681,43.15
50461,24.535
68796,46.86
111360,43.5775
102913,65.215
27826,20.75
108903,19.5675
45173,26.3025
48031,2.0125
92843,45.693000000000005
104608,28.96
55599,43.3075
12424,31.935
21142,0.945
37911,47.48
68770,45.4175
28286,37.885
4604,17.5825
37354,69.365
100616,36.4925
71362,61.7325
64433,0.1625
61048,27.025
17518,23.775
58950,44.995
78722,27.6375
41959,26.6625
83873,53.7075
95238,32.265
5464,50.375
51201,74.125
96694,39.4425
108414,18.39
98920,24.7075
80438,57.90880434782609
35508,42.4975
39077,0.8325
10216,35.86
67790,0.62
10045,23.185
102801,43.4425
63781,34.24
27693,19.4275
61820,26.2975
74574,42.5525
74365,41.6625
30376,0.745
68236,1.05
45376,27.185
67204,0.935
69884,41.3875
47100,62.5975
89484,0.5275
72550,45.59
22309,36.9125
32198,45.81
94530,52.75
80139,63.165
109462,43.14
69934,29.725
108878,22.1575
35823,41.49
57188,61.05
67582,0.4625
95222,30.65
9983,47.345
88539,0.4275
112423,42.9775
56771,59.55
50392,23.9325
10752,15.86
12650,29.0925
108226,19.73
64184,0.0125
39609,42.35
22653,49.89
85515,42.1325
97937,51.13
54432,21.415
95437,31.148333333333333
42223,12.35
105303,28.2725
51406,1.0975
81895,71.0325
4669,52.2875
14831,32.935
34158,46.645
40061,40.905
97513,47.1875
3885,0.32
71235,0.215
12742,54.875
17980,28.5575
100388,37.9025
82240,25.05
56099,1.1125
21129,0.875
37949,44.1825
69824,25.31
10299,16.96
106096,0.4375
112039,0.53
45034,25.7625
88332,0.625
44509,61.3275
65144,51.655
80929,54.5
53291,0.1475
85437,40.09
32510,45.065
38823,36.92
87597,37.7625
69241,37.8775
110652,35.725
84349,45.77
18649,21.525
20283,0.83
49118,34.6275
13658,12.965
36773,34.255
105611,27.6425
77738,43.445
3635,0.425
42647,14.3625
52793,16.6825
63685,32.385
40623,41.5075
100101,43.5925
6781,21.8825
102971,50.775
11587,44.7275
61418,22.9075
96840,39.8225
15902,57.225
48983,32.3775
82610,24.1
97839,47.6975
86913,40.9625
90464,54.87416666666667
98102,53.7925
67138,0.7425
62354,65.075
103878,67.77833333333334
7876,25.3025
88375,0.4975
2968,61.9525
90096,0.0375
92209,61.8425
54403,18.9925
15368,59.235
2756,70.4925
80627,64.71380434782608
3802,58.615
6728,26.625
66524,13.385
8841,39.7925
95029,1.3975
36272,63.3025
80550,60.11380434782609
59299,0.915
8396,1.945
104419,28.945
8760,54.41
102676,60.785
40762,40.5925
4081,0.205
19101,0.16
42378,14.2925
54114,3.065
73571,32.405
12143,25.235
9451,51.075
72667,35.5725
92957,50.83
32774,46.965
21163,54.0
110344,10.6075
78410,26.77
43079,0.68
19886,52.765
57538,0.045
71418,69.315
66010,15.675
36550,45.19
8953,55.995
56569,49.735
80455,62.86630434782609
19815,61.57
4988,4.0475
95681,27.4625
12230,27.4975
70362,53.535
91105,79.1275
107487,51.74
29536,43.6375
41383,26.74
11060,67.32
45142,27.1725
54619,25.07
16622,28.96375
99613,57.5075
38240,31.47
2113,0.1075
68543,0.415
14406,38.1715
36795,36.32
44236,60.515
58476,28.3475
88649,0.41
5638,49.3825
22889,27.1825
20958,66.445
61900,43.5225
1108,26.015
67077,3.6125
80182,54.72130434782609
24675,10.605
87248,44.2075
66417,11.2225
40808,44.32
73015,56.0025
68932,46.085
39087,3.0425
15177,55.83
1761,24.4125
90213,33.5025
4230,48.0825
65443,54.3725
23568,54.215
97103,47.055
98729,21.695
100023,0.5825
87391,44.5175
30986,57.715
110601,34.7475
8236,0.9975
106669,39.7625
55646,47.9375
27227,20.24
7695,24.4725
106976,67.2925
13108,11.045
46347,25.22
11265,48.785
42159,16.2025
7690,25.9625
13212,12.7375
43883,30.6375
16183,1.3025
29159,45.4125
34616,38.455
61931,20.8975
41629,23.42
52261,16.8025
41601,47.4175
82732,45.335
1714,20.315
73372,41.78
100936,39.8225
10618,47.7525
113603,47.83
53967,55.16416666666666
68314,1.7225
109277,51.7625
87042,0.01
55183,55.365
70730,55.2875
9385,51.715
82314,28.7275
27850,28.9925
18278,22.9075
1343,23.63
16617,29.3075
69919,31.3275
55582,50.2575
23913,42.8825
108249,18.9225
25504,47.44
39548,1.7225
106334,43.675
42163,14.5075
25521,35.605
41281,30.8475
20713,1.1075
56755,52.8025
27555,25.03
33809,59.965
90821,34.9275
64896,0.04
109585,56.0375
89951,51.3325
35799,41.1625
113180,47.445
85315,40.45
35471,41.535
69512,30.97
19161,0.105
103943,18.9675
17933,31.4
82156,59.155
55360,58.7925
58660,48.4575
31719,45.73
80502,58.78130434782609
69369,37.18416666666667
89977,56.66
75300,45.76
43337,31.234375
96257,41.3475
88346,0.4225
67531,0.1825
67208,0.2025
32226,43.7575
52272,13.5475
111113,27.8775
19010,0.3275
49261,31.5325
10550,18.32
47637,41.8725
57116,54.74
54179,15.1675
70147,45.8725
47228,60.91
45126,26.2125
97080,51.855
71664,66.9275
29847,38.925
110506,41.005
82391,25.8525
43389,34.8825
28881,56.5775
48752,58.0475
35684,40.8975
104971,39.58
113201,50.1275
63381,36.1575
41439,27.2725
70698,44.2575
14460,44.76
75850,45.7125
107244,46.19
64145,0.2875
38375,62.355
45273,28.0
6980,21.576
57532,0.4025
76895,23.37
40015,48.1275
30675,64.9225
14304,53.410625
111206,45.4625
10021,46.0875
33671,53.4525
21437,2.3425
7123,26.0325
45736,22.0075
57051,54.735
70419,52.5975
48636,36.09
3789,2.9225
40904,41.855
57311,61.935
19732,0.315
9679,45.5325
73452,51.2575
77489,47.5275
47297,0.2875
67139,5.1975
50046,4.4325
101089,0.4025
33437,43.735
104149,0.21
9255,46.96
787,56.645
51401,64.96
19392,0.13
107295,1.555
109249,32.4125
95014,0.565
37245,0.7625
7215,22.96
6316,43.028
32561,54.4675
16831,4.275
21789,42.04375
64153,0.3475
12246,55.925
52507,14.54
108507,21.5525
23414,52.075
53859,67.705
109004,60.62
99231,1.33
102440,0.02
49498,22.5625
45059,38.7375
67402,0.445
92127,0.325
25770,65.6175
21743,39.02625
48972,33.08
92474,62.84
20371,0.7875
42989,14.09
104933,44.355
55866,48.3275
68261,0.2025
109252,38.655
24542,10.77
56634,0.38
647,28.935
35726,42.1325
18118,22.17
40713,40.84
11830,51.1825
113970,32.9
97108,49.015
65093,58.4
61207,24.365
79147,0.9625
103906,67.3575
45112,42.99875
12722,28.51
30144,0.32
108569,20.7825
89982,46.47
113338,45.7425
59905,8.655
44799,41.5725
54900,25.3325
78440,25.6375
45325,39.185
15752,55.905
21290,1.29
2371,0.275
110084,42.035
26839,20.415
67174,0.71
95325,34.0075
90310,32.595
99703,39.35
54364,16.0825
113047,1.0275
87365,0.76
82478,32.2175
43259,52.95
8768,42.7925
17090,4.05
18509,23.0475
63992,40.32
18373,23.56
108544,18.9975
91345,0.2825
65394,66.65125
19147,0.115
101207,40.0725
73328,43.34
100507,35.275
11838,60.4925
104256,28.75
77634,48.275
76480,22.475
85503,53.4775
13125,12.9775
27876,30.215
60122,25.855
60988,28.69
86841,42.8275
105556,23.8925
34123,70.5325
62253,62.225
39337,13.875
51484,32.3275
21250,44.9725
100938,37.88
44240,63.945
18054,45.19875
110295,25.6025
18337,23.49
111936,39.3175
21820,38.5875
54366,14.1625
58113,57.585
12258,41.9825
15315,63.1275
15725,41.89
58463,26.89
90490,33.07
79425,57.64
100174,37.0675
72243,43.51
111138,32.11
85516,41.145
7119,22.9275
7962,21.6775
87870,43.475
56493,0.34
76799,22.47
53178,1.1225
76353,27.644166666666663
47597,48.9025
105339,15.35
29156,44.06
91784,0.5775
30938,0.02
32645,40.9525
13951,10.2875
73526,38.975
57365,61.08
103857,50.81
25884,31.93
6046,20.1
58426,23.8675
46071,21.8225
95915,31.00375
94827,52.47
89576,0.4275
31641,1.2725
34183,48.2025
62905,64.7425
109416,37.9975
84314,58.75875
2129,0.08
86079,0.74
42526,13.5575
9986,46.895
27016,43.2225
91373,0.105
43807,47.67
95118,33.83
107894,36.17
14161,55.025
2997,0.26
66903,18.34
66316,12.645
8363,45.81
97350,47.4725
51615,63.6725
113548,46.3175
83723,48.755
60515,21.86
948,32.4725
91193,2.5575
28679,18.8775
56935,4.055
105248,18.0775
25763,55.06
4751,51.63
51718,0.695
29827,43.775
7095,30.079642857142858
113862,29.7
93412,1.3275
43544,37.7
85583,38.6225
101006,1.3375
53314,60.44
82955,26.4825
84635,40.445
17318,27.12
82781,23.889166666666664
96077,41.4225
69185,45.25
37074,0.05
105447,26.6225
88171,2.49
33780,43.52
7427,25.57
29869,43.215
78911,30.3275
85756,37.68
4577,55.47
105917,22.5075
31587,0.1775
100647,37.8375
34501,42.2125
102328,0.025
55397,55.295
60913,26.46
104526,36.2875
5314,47.75
25445,0.365
40050,43.595
26652,45.81125
19306,59.32
111327,44.6275
65099,61.6225
48293,35.4275
96854,39.8825
98318,27.0175
5705,55.14166666666666
106545,48.74
42110,15.71
21439,41.33
82921,34.68
92113,0.1825
51264,63.455
12456,34.9025
50853,25.2835
62503,66.81
61172,24.0325
93896,1.82
24735,8.2725
3137,0.5125
104949,38.0
103951,63.225
106392,43.81
79780,52.39
53430,0.5325
13614,10.0575
67683,0.55
54549,19.14
35395,44.39
59920,0.865
84226,60.47925
80900,56.18
89933,46.745
90251,56.41
5145,52.17
20066,0.8475
11168,61.9475
105885,16.2325
27845,19.8125
42975,14.12
26024,56.6875
7890,25.605
105576,35.46
35755,42.0275
39146,1.35
81717,2.98
112668,45.1625
31894,65.1925
52782,15.21
48767,0.8925
105376,22.4775
28904,44.9275
22229,47.7125
56471,59.6575
14277,16.043333333333333
92527,34.6075
36502,42.6175
49099,29.6175
44277,56.7775
38479,40.4725
2152,58.9575
14894,31.805
7984,23.1475
101496,35.3925
81001,72.8425
104987,50.845
20294,0.815
21372,41.5875
28921,45.77
86780,44.685
6667,24.3325
23239,60.375
10970,23.585
87634,44.37
55265,56.545
15392,56.2625
54667,22.4975
64201,5.43
86040,0.905
28729,46.9725
44798,48.8375
99302,44.8125
11336,15.9275
68317,0.63
81025,71.92
6266,43.9675
4287,55.655
65947,53.975
56166,64.9325
42118,14.065
13391,10.0575
91541,0.2675
93511,8.605
45659,42.875
18092,25.07
66334,10.75
105493,15.2975
72021,64.77
76223,33.5725
58966,39.8925
108273,21.1975
29342,43.2575
55993,46.4125
44182,61.965
61318,24.8225
44964,53.4025
113801,47.9925
21827,21.22
109423,37.735
884,29.6625
57959,66.2475
8242,2.465
106340,0.4575
30102,72.44
11081,1.29
83863,48.88
46658,20.4775
104172,33.9125
105574,22.37
31824,67.1825
22358,53.9575
29944,49.355
34371,55.52
17691,38.75
44740,56.4075
23505,48.49
6578,20.1475
4451,50.0875
63618,39.635
66463,13.03
41044,0.77
49405,27.32
4058,64.82875
85840,38.7275
56187,54.7375
82726,24.59
34745,3.5275
23146,1.0575
93958,5.87
85026,1.0
58421,37.54
58064,61.6625
88432,0.5625
89864,63.335
12072,45.85083333333333
1549,24.6275
65972,63.6725
7842,24.4
2891,49.4275
80401,57.775
40553,40.4775
69962,30.905
57186,67.1075
10898,14.1425
108496,19.8925
78721,28.48
67688,1.3725
25687,45.805
113517,48.4175
12330,23.6775
9663,44.1475
59177,6.905
52496,11.315
74196,46.09
56907,52.6
109584,37.2725
61499,20.05
20173,2.665
104324,33.4025
26985,24.5925
110200,46.585
32260,50.6625
67382,0.98
110240,41.9725
38478,30.7475
10723,19.66
54804,12.2175
48855,43.0175
30719,71.1175
17425,31.46
109208,41.775
38356,40.5125
2201,68.6425
62199,0.15
16815,9.04
67606,0.4925
41766,24.855
107975,37.53
42466,14.7275
83899,11.4725
40743,41.115
82009,0.9125
78102,1.3175
28021,54.5525
106140,0.37
41342,26.525
97882,48.9425
67840,0.4925
65771,52.63
86832,42.9775
46771,22.75
20225,0.7825
99648,0.085
19527,0.085
104486,49.4625
1764,19.4575
62749,50.2625
77344,47.57
41639,25.87
109554,40.09
16666,8.74
19690,0.2425
73819,41.7425
9298,47.5625
77747,49.665
59027,5.3925
14786,37.61
35192,42.92
30834,0.235
108489,19.84
79076,60.7225
18912,22.6775
110050,63.365
29966,45.2725
31387,1.43
94282,52.3875
93040,9.5825
53466,66.915
81035,66.89
89286,0.265
75613,28.875
73195,7.4425
7932,24.22
33969,57.9425
4547,48.485
3522,56.2375
97607,47.4225
67615,0.745
104373,50.8875
81887,8.61
58430,33.0925
91971,0.5825
457,46.6825
82085,27.84
69234,31.03166666666667
107257,56.2975
64855,52.9025
75070,32.085
82417,22.9075
95913,31.0375
24441,10.2325
74412,44.795
14447,34.1925
30725,55.3125
93986,1.7975
45773,21.995
92962,29.38
86372,41.3525
49518,29.195
9639,46.575
1507,32.3525
58729,28.19
61085,28.1725
101741,36.3975
9342,0.9925
30818,66.7975
33389,36.85
99651,40.1325
13441,9.94
41977,28.7
86104,61.2975
14106,47.8575
40171,44.62
79695,47.3675
82200,25.5875
80163,61.16
61218,26.7375
17169,47.5825
5711,45.035
24586,11.4675
22350,42.66
54950,18.555
105871,29.315
75220,36.255
33114,57.89
93436,0.35
74938,41.6775
77284,46.3475
41292,27.9825
13361,11.745
82601,27.1975
29613,44.11
109811,41.625
49251,34.7125
76998,25.2625
36835,44.4175
10963,21.8
42117,14.3525
67281,0.35
15844,59.2775
21111,53.1875
90573,33.3525
18342,23.65
112210,43.38
47755,67.1275
103584,0.0525
142,18.83
96871,36.32
44083,2.0275
92557,31.9875
106036,1.6075
22638,31.635
81125,7.1675
4608,49.645
84668,38.9175
23207,57.73
46241,20.74
102408,44.775
73832,34.9
19570,0.11
18924,22.82
35269,42.3575
76189,27.765
64988,47.8175
43782,60.69
43692,27.7825
11986,57.86
33081,66.92416666666666
37961,45.555
67366,2.145
92228,32.38
70703,45.2325
42728,13.2175
15340,57.26
3660,70.8975
93392,0.8825
5581,42.9225
25856,48.4275
4738,48.6175
35704,42.445
30381,69.9725
39645,1.235
101850,57.4275
1199,23.64
57533,0.4225
77698,47.3075
71244,0.2825
73874,31.33
9543,50.2075
49988,28.1225
22675,27.035
48202,49.095
96151,39.395
10154,26.045
91025,6.4775
32497,2.065
14273,57.625
92986,33.535
105681,19.0375
70653,49.0075
6361,22.295
53226,0.2875
57459,60.3875
78368,27.505
107491,36.0625
50597,23.5875
44339,56.505
1684,21.9125
36488,34.8975
29037,34.8625
112425,42.6225
74591,40.9375
32067,44.5575
11568,62.91
81620,72.0225
25283,0.2275
92815,27.3175
90326,31.5375
67822,55.38
16929,15.99
53698,0.1125
73814,27.96
55576,51.315
27053,34.7875
100302,42.855
76657,31.2225
28811,48.615
103138,0.82
20902,73.6675
83294,38.4375
29662,42.8125
29642,41.225
79474,48.565
27589,28.13
2394,0.765
34043,48.9675
47393,41.5975
55638,47.5775
52103,14.44
80359,60.395
38136,5.7225
32141,52.855
78472,28.045
66044,3.2725
57606,54.785
65465,63.6
72228,61.833125
56256,52.1825
31847,0.435
84143,0.09
16723,4.3875
3842,0.5025
16933,12.495
26753,31.5925
74987,42.9875
72774,43.5825
108620,19.5
821,57.35125
80177,59.8325
87098,0.2875
80970,59.48
64338,0.09
68784,51.4525
93799,1.3725
101369,37.905
60836,22.7625
81545,1.4625
102684,60.8225
109466,40.3125
2579,52.71
12990,27.0625
16409,47.5
74881,42.73
68641,0.5125
79705,54.7525
124,48.88
49861,33.245
68355,90.22
17892,30.9725
17965,34.985
89486,0.385
37189,46.0275
7326,26.205
88288,0.41
93754,4.275
28362,43.1
35681,41.65
67976,1.2825
58961,26.515
61814,23.1075
40678,40.7525
104392,53.435
96207,41.5225
24314,12.08
77925,45.59
3807,62.9625
103258,68.625
93125,3.625
86321,44.4825
35593,46.28
42452,17.0025
101208,36.23733333333334
83155,49.805
6491,20.1775
69331,26.6775
2212,0.3825
91997,0.0925
74112,43.36
13884,14.565
60177,24.37
25326,32.9025
50915,23.314375
13732,8.695
98434,23.7725
45696,25.2575
105820,22.8125
104556,51.81
95946,30.2175
8748,0.0775
94331,52.4725
20454,72.22
16910,4.5975
75040,1.4775
90966,44.06
84308,33.608000000000004
68944,45.5825
90356,56.5225
1045,38.1175
3434,0.0525
9914,49.085
26192,26.2225
70,55.67833333333333
78369,27.2475
317,50.34
21165,63.21125
20072,0.9575
42798,18.3775
97054,50.185
41686,25.0425
71800,56.37
106164,57.675
48530,39.535
59194,5.8225
77102,48.8325
49654,31.75
27658,24.735
8191,0.01
82658,26.435
105049,15.2225
70437,49.88
84204,49.415
44336,67.34166666666665
81511,48.1075
91738,0.5975
27164,35.275
59695,1.7875
35387,41.5525
9760,48.1625
53157,0.3125
44685,55.69
47603,66.0325
6561,21.2175
32436,55.0025
88210,0.955
52131,15.4625
33122,45.1375
22803,39.1525
78679,0.2775
20787,0.66
16638,48.64875
83264,46.14
65208,68.035
68970,68.8675
109037,2.65
64622,0.115
4193,0.305
92125,0.5775
105039,31.6175
107678,31.62
9161,49.3325
43961,45.955
67585,0.74
108913,20.475
100933,36.9025
10776,17.5
11687,56.255
99208,52.9525
7201,41.2175
14476,47.7125
47251,62.86
14317,53.945
75818,23.6525
5644,43.3875
21212,47.54
83983,52.2775
62447,43.6475
77717,44.7175
59360,3.575
37464,51.35
92432,26.6175
78297,32.415
67490,0.3575
89927,71.845
49829,24.8325
111959,53.3825
12898,24.745
50968,24.0
67265,0.25
1647,22.41
20847,1.1275
25803,39.2725
101142,0.92
2797,0.695
28162,51.0825
47613,49.88
38629,41.19
33300,63.575
68239,0.565
53894,66.9475
57139,0.865
23285,50.345
10025,49.5625
51294,65.2825
12435,41.61375
94553,54.9375
33413,52.9375
43494,0.08
44538,59.705
4162,55.905
101233,0.725
812,45.8525
55921,46.3075
110377,41.0875
49246,26.7425
21421,40.3275
105989,19.9275
47649,39.775
949,33.0275
88206,0.2425
107816,41.0275
70039,48.44
32987,44.92
109639,33.98
100887,36.7425
71538,51.75166666666666
