id,popularity
88210,10.686176535678378
52131,19.944166666666668
33122,50.559958333333334
22803,29.915
78679,16.273339285714286
20787,21.748717403232305
16638,20.006964285714286
83264,24.53958333333333
65208,65.76083333333334
68970,30.628041666666665
109037,8.737041666666666
64622,0.09272727272727273
4193,4.7
92125,41.65054761904763
105039,31.33
107678,32.990833333333335
9161,44.37458333333334
43961,48.14937797619048
67585,6.381309523809524
108913,20.84375
100933,35.489476190476196
10776,18.95
11687,41.95458333333334
99208,43.75205357142857
7201,27.005833333333335
14476,39.00083333333333
47251,44.99908333333333
14317,35.49483333333333
75818,25.538166666666665
5644,49.59625
21212,0.8781914682539679
83983,49.565999999999995
62447,35.6095
77717,44.98875
59360,2.091666666666667
37464,42.914943028462766
92432,35.14125
78297,32.83833333333333
67490,14.226145833333332
89927,40.902249389499396
49829,25.42083333333333
111959,38.11875
12898,37.90965277777778
50968,29.49041666666667
67265,0.5475569888273059
1647,30.491795093795094
20847,24.922822233322236
25803,40.49180555555556
101142,27.69375
2797,26.01
28162,43.826499999999996
47613,49.09708333333333
38629,36.343125
33300,42.26696428571429
68239,27.43790791847042
53894,58.28316964285714
57139,57.740375
23285,46.38979545454546
10025,38.119166666666665
51294,46.47521825396826
12435,34.87004193175246
94553,52.10208333333333
33413,48.79602380952381
43494,24.471805555555555
44538,45.240249999999996
4162,42.344750000000005
101233,27.957980769230772
812,44.37125
55921,45.90508333333333
110377,35.461666666666666
49246,35.78875
21421,36.8132971491228
105989,32.88841666666667
47649,39.9175
949,35.661875
88206,10.686176535678378
107816,38.986666666666665
70039,47.15229166666667
32987,37.8514069055944
109639,32.90729166666667
100887,36.79490277777778
71538,42.39166666666666
100458,36.965666666666664
63438,2.809107142857142
9170,37.95289342948718
68482,0.7652183441558439
79320,41.60254166666667
100914,39.82319444444445
79000,15.046887175324676
58464,27.892857142857142
22729,27.105
49628,25.88
85417,44.36309523809523
55234,48.935291666666664
59493,0.3125
97431,46.42833333333333
42286,19.5225
108009,19.28
106241,39.169583333333335
28717,38.254
110499,31.64
56740,1.2666666666666666
653,40.5875
83520,50.15875
60094,34.85841666666667
3517,4.4303928571428575
98739,33.05815476190476
21973,39.0971875
92251,51.09660714285714
88407,43.672297521922516
109765,43.8875
98333,34.81854158341658
3010,0.5492393925518928
29167,42.450625
41467,34.5205
45282,28.27333333333333
66146,6.36
64497,16.52576923076923
55423,44.76125
37973,37.644822510822515
19777,1.3275
109851,38.24
53640,26.226098484848485
20680,1.67774007936508
62639,38.88534455128205
8551,48.99016666666667
79037,8.008071428571427
98220,34.04
80615,59.585249999999995
18185,24.2375
95701,28.329625
37753,39.11892803030303
46621,29.070396825396823
81935,51.53683279220779
19245,6.08778993922744
35533,38.260625
30969,35.514983134920634
41593,33.36184523809524
38139,36.99410714285714
4801,44.16416666666666
7137,37.10854166666667
91408,12.471206439393939
52596,20.6275
25749,42.79208333333334
5985,43.81625
97872,46.36333333333334
51964,1.9595942460317461
51170,41.253299603174604
6931,23.3725
78877,23.571666666666665
98409,37.404625
56158,37.558
9842,43.485
89942,25.702622664100605
23716,51.169375
29337,43.4195
8991,31.477300724637686
27116,27.40625
16286,1.8090625
65952,58.703125
47122,34.569583333333334
16460,16.50952380952381
14005,39.85684523809523
22494,28.38083333333333
5216,53.65
67922,4.419338474025974
15355,57.05
95547,35.310625
22296,30.53
59842,5.1075
29633,45.54758333333334
56225,42.48
96818,38.462916666666665
76163,30.599434523809524
15196,50.93810714285715
73976,40.63466666666667
55125,47.46175
86619,39.191726190476196
86614,36.222880952380955
43608,32.920833333333334
11888,35.66521616541353
81860,43.78926569264069
23994,41.58452380952381
30994,0.9551011904761907
15509,55.0938
76739,24.915
20299,40.605928571428564
37553,39.32883928571428
55640,37.23625
71516,55.46375
52245,18.2325
59181,5.62
112752,43.82266666666666
76264,25.304499999999997
112165,34.736875
80301,58.40625
87283,37.67
30211,58.28401190476191
10885,23.221958333333333
70907,37.91479166666667
21659,47.23224614845938
79594,39.6625
85787,37.616011904761905
11723,41.00666666666666
82432,28.87875
67237,11.354894542957041
59693,2.8483333333333336
58448,40.793375
29683,41.104375
74943,37.0725
69869,33.05
47681,43.41583333333334
86177,4.205
2447,31.32847222222222
83575,41.90033333333333
19980,0.2025
21325,35.09438528138528
102965,39.61475
82171,36.51225
72484,39.23
37809,35.1605
105999,27.038125
33736,52.544291666666666
73347,27.827250000000003
75576,28.425
47039,13.5625
97081,43.895583333333335
42233,16.445
54244,19.400625
34095,24.20290476190477
102069,45.05524702380953
25405,32.31025
89718,2.1027429306804315
5979,41.98902777777777
102760,43.986916666666666
72457,42.010625
17792,42.3275
34976,45.21395833333333
55843,49.76416666666667
113948,39.821
7843,32.6675
9454,40.35806454248366
69866,32.55883333333333
39391,34.959625
58034,16.601125
7520,27.526999999999997
26491,26.047166666666666
80668,59.022666666666666
105543,28.983333333333334
70073,48.10875
84212,40.433125
41554,37.47
71202,52.19675
92157,30.973111111111113
41945,37.42285714285714
87376,6.32375
51215,1.437603508419684
71568,34.92993055555556
18490,23.1675
25321,32.16958333333333
32386,41.96575
62149,15.0075
65105,54.39083333333334
13797,12.673333333333332
23025,12.209974271643393
109770,36.4665
96198,39.89625
6443,34.03849999999999
71100,50.17666666666666
77408,41.56516666666666
32302,39.73300847763348
2375,4.975
82030,34.88612499999999
7646,30.01
108879,21.66489393939394
40419,38.92541666666666
10308,24.19666666666667
34981,38.268125
38939,40.260416666666664
37995,0.0
46504,23.30416666666667
44105,51.443125
83626,45.375
107121,35.271745039682536
50027,30.39958333333333
4293,47.63
101964,25.007083333333334
94509,51.63375
89310,15.021308642746142
64406,0.11885325316023856
89289,0.19090349234099238
73734,27.06875
73083,41.68375
58056,47.705
97412,46.575625
58652,42.81178977272728
15820,47.545
97221,47.41141666666667
72416,35.852672619047624
112983,36.206154761904756
30196,11.835654761904761
65810,69.13625
57370,39.69525313283208
90127,35.90295833333334
42014,16.5225
37881,41.655972222222225
109211,37.92375
23507,39.236041666666665
94492,48.4327857142857
33538,43.061166666666665
53485,40.879549159174154
81198,62.20145833333334
61624,28.5925
70341,46.06100000000001
98353,27.2659375
22747,30.220625
27882,36.42958333333333
91742,5.687166666666666
15321,55.4625
90219,38.243
48141,20.312041666666666
45688,36.25125
95368,31.154375
55205,52.96625000000001
33507,48.74888095238095
45918,32.86765625
70335,45.02083333333334
43991,35.12208333333333
99999,55.59
23044,54.37666666666667
64025,8.228374125874126
87749,37.09243452380952
3011,44.08494480519481
60276,28.93514705882353
6519,23.239375
27886,28.34
78482,37.398583333333335
24746,11.472321428571428
16227,11.60373214285714
70132,50.94375
25144,2.345
40987,41.14841666666667
99547,0.5425
76851,29.9125
22471,35.855
100597,35.96841666666667
18590,23.3325
41510,32.19589285714286
91101,27.981495265151516
113912,27.8275
70372,43.3975
11574,44.62625
48317,36.867559523809526
58842,28.205833333333334
96817,34.984
57526,45.36
80132,61.99416666666667
82855,30.002083333333335
149,35.808125
100134,34.60133901515151
98640,25.48607142857143
37188,2.6654166666666663
85433,41.37356547619048
111451,34.5165
74479,41.02658333333333
44576,49.656125
54404,18.118125
51398,50.92798511904762
104827,37.88619047619048
14631,37.31583333333333
5326,46.905
109617,43.1925
79600,36.4025
6708,26.686875
4727,44.2775
32763,40.983125
5864,45.4975
77876,44.480625
47140,9.7775
72786,43.327232142857135
113718,40.953833333333336
59476,4.9475
101967,34.7966388888889
79831,41.57166666666666
86574,38.11575757575758
55515,46.735
21835,39.36285132575758
111219,39.07131944444444
64536,0.32
74870,38.068333333333335
29247,39.92883531746032
89851,1.8283614024864026
88885,41.99125
9187,43.48916666666666
53757,57.50127777777778
58012,0.863402777777778
110406,49.81720833333334
86208,53.54024999999999
32086,37.82173076923077
57087,47.634513888888875
5112,47.9275
83020,56.5825
112554,48.12479166666667
73190,15.7725
110103,35.754583333333336
4773,47.72
1966,21.71625
86815,35.96767857142857
30668,52.784166666666664
86958,37.59433333333333
27772,19.680833333333332
30744,48.73130235042735
838,42.01446428571428
25686,38.3175
18555,29.361273809523805
82259,30.39052083333333
81206,57.3516865079365
78093,3.9225
39890,35.16413690476191
13567,11.4325
14519,37.676125
34909,38.57363095238095
19591,6.367472222222224
3102,42.96593253968254
99099,26.973511904761903
105870,29.329250000000002
48177,36.865125000000006
81162,57.42157738095239
109227,42.42041666666666
40046,46.6925
59963,2.884
65495,49.775375000000004
104312,34.00958333333333
26320,27.720333333333333
26164,30.15875
105349,24.8375
41924,29.832708333333336
1644,23.2275
80243,67.34958333333334
19757,39.8852738095238
90013,0.0380606341737185
2450,50.18988095238095
80856,61.133125
74008,46.10125
28159,46.44495833333333
21467,39.553894660894656
72003,43.658249999999995
98077,42.20520833333334
17277,32.69625
23661,45.3084375
94927,55.303666666666665
25631,29.76208333333333
74162,41.685
67694,16.548801587301586
55260,46.02967803030303
98156,34.107499999999995
91892,2.145
16998,6.546666666666666
22122,30.140625
74452,37.739375
25662,38.46
41297,35.858333333333334
1061,27.7125
34150,39.034166666666664
7230,28.609166666666667
85635,39.45670833333334
690,36.72875
28272,44.01433333333333
66999,18.1
43783,34.656241666666666
91816,26.33205456349206
51848,40.18302083333333
811,42.08985416666666
11051,46.13416666666667
113692,33.34875
12773,35.81125
102271,46.39145833333334
44632,52.709999999999994
8682,42.465
108361,19.917
65071,55.086154761904766
70364,48.21125
98765,32.42502097069597
53295,2.680333333333333
48193,31.494390873015877
58638,26.86075
77346,43.775625
24159,13.044166666666667
98757,39.108000000000004
60507,27.344192016317017
37414,43.209541666666674
98119,29.61784090909091
100444,40.17472222222222
103657,37.86011904761905
108973,24.0675
92786,38.66458333333333
85584,39.51473214285714
13970,11.2775
72283,39.925583333333336
59741,1.42
110338,42.037190476190474
47489,44.8075
48687,35.51205357142857
49291,33.44320833333334
95374,33.56
84315,41.982749999999996
25254,38.213035714285716
111068,35.12375
32881,39.120104166666664
13274,12.002916666666666
37636,39.096625
93325,2.345
9660,43.27916666666666
65002,66.179375
6541,21.74225
107969,41.05791666666667
40590,38.81568181818182
52857,18.47
46065,24.80375
94828,50.58083333333334
28197,33.32749702380952
64638,10.800354949874686
61464,30.069375
26157,32.016666666666666
76426,34.73583333333333
106696,37.49342261904762
36930,35.370416666666664
109471,42.35656547619047
108442,24.324223484848485
33008,48.7625
88111,21.10018677156177
16680,12.171458333333335
101670,51.225
35532,39.80281060606061
106264,39.2178630952381
108395,23.067249999999998
20322,41.9399642857143
34721,60.2325
79283,34.12587330785157
49858,27.38479166666667
5641,47.55875
113618,38.0325
33505,54.94875
112309,40.50033333333333
100638,36.39833333333333
49580,18.0275
22200,41.329375
32530,39.14
35240,39.35458333333334
61867,26.9025
47581,39.075625
109621,39.88619444444444
20284,10.929321051701566
77420,46.5003125
31906,53.32833333333334
55977,42.655625
25894,28.6735
30025,10.49368363193179
62161,48.38909090909091
46679,28.539880952380955
98176,42.05321794871795
85356,48.991883333333334
40859,42.73083333333334
38774,36.01125
109132,38.95979166666667
40195,41.42
5832,43.64421875
86896,39.22875
74340,40.09755952380952
103354,19.785813258349165
101415,37.34715178571429
6657,23.44375
73882,25.340500000000002
59554,3.295
66509,17.694333333333333
85454,34.76022222222222
78192,10.193
18682,27.382479296066258
33753,45.78791666666666
25138,18.768166666666666
80833,56.75291666666667
83377,45.80069047619048
18960,24.0725
57366,58.96359195402299
70564,46.845
95008,1.765
76565,33.394020833333336
103572,21.216758026695526
9400,36.61208333333334
81487,26.42589610389611
93739,5.4625
103034,0.0
14423,39.9575
70443,48.275
48490,37.045625
49977,27.8325
44207,46.064416666666666
49867,33.268625
61329,26.2575
98728,31.268125
9804,42.03841666666667
41995,33.135416666666664
18786,29.75
46560,23.932583333333337
45130,37.40708333333333
48023,1.2534614898989902
57904,45.290666666666674
15124,34.91166666666667
34525,40.590625
74016,40.60313157894737
92555,32.93534090909091
54263,18.38907196969697
94829,51.725125
100958,34.51375
76091,23.102916666666665
105613,26.41113636363636
59292,4.15375
52405,17.14
76696,26.1825
68015,9.341666666666667
62434,41.7225
7794,27.912958333333336
90215,37.532361111111115
37359,33.56545833333333
84220,45.77989583333333
36384,44.3025
39813,38.65550649350649
44097,15.308625000000001
26693,24.599333333333334
30016,2.0711249999999994
95481,35.07041666666667
36985,39.86485902255639
77201,44.68429166666667
28686,37.12625
21350,38.945
113401,44.10208333333334
33567,47.99625
9434,42.55658333333333
107922,33.78625
79306,44.13858333333334
43470,38.44958333333334
11491,39.87375
213,38.80277777777778
92123,1.18
65815,62.79726560887512
58927,41.41416666666666
38957,37.11476785714286
37427,37.656704545454545
33060,54.349797619047614
46444,17.479499999999998
7730,32.1875
88084,1.1147412656787659
60875,32.994305555555556
98874,27.81
73931,34.85360416666666
85944,31.320333333333334
65799,57.40708333333333
108322,20.0975
9456,42.02092261904762
28650,35.74869017094017
42200,13.67
46990,22.574
29349,39.01375
42266,16.812916666666666
28146,36.5
76257,25.007062500000004
61234,29.60833333333333
24804,13.479375
62449,39.925
34659,28.905
104698,33.38184523809523
66608,14.215166666666667
68391,21.630556020368523
15041,54.82916666666666
74204,38.81725
53392,4.8564404761904765
47903,46.96312499999999
5707,48.260875
57549,40.89962500000001
90123,39.13916666666667
57447,23.355458333333335
29762,43.73041666666667
67044,1.776981872294372
43833,46.68666666666666
109358,20.432166666666664
39127,22.40458333333334
56074,41.05095833333333
36535,37.51
31409,22.8975
6456,24.4725
74538,40.31
51289,52.39791666666667
53338,6.170416666666667
63979,35.888125
36596,28.08465909090909
830,40.608222222222224
42393,17.6
57117,49.182097222222225
57501,44.645125
26766,26.1600119047619
106499,32.879674242424244
41082,35.21
74850,35.89833333333333
12732,26.33083333333333
76335,34.40430497198879
70481,43.23
19085,18.47862599206349
34696,38.955
61883,26.764
8256,41.99839141414141
24096,17.78
31458,62.05125
70225,38.266666666666666
90773,39.058458333333334
17681,37.968333333333334
13957,10.99
9700,41.28
81414,50.53599007936507
88025,5.513374999999997
36493,21.075625
40490,38.230625
45980,30.144833333333334
6100,25.501666666666665
30272,24.244119047619048
65271,62.25791666666666
84384,48.148583333333335
54580,21.69
85168,56.91316666666667
12528,31.5225
16605,7.512720238095238
323,37.67541666666666
42190,17.020833333333336
39625,40.5994375
48428,31.40583333333333
58807,30.736111111111114
38686,36.73728571428571
23126,47.6268125
41363,35.774458333333335
8092,0.16097767860643017
51388,12.035791666666666
94807,52.727
19458,28.08870833333334
102381,22.027583333333332
6231,24.939166666666665
35015,42.32246031746032
67314,0.6500569985569986
22035,34.683
139,37.56454166666666
99604,44.60291666666667
5938,44.38375
95592,32.3725
73102,45.56708333333333
18346,23.975
81291,4.136666035353533
18063,36.731
51773,48.39011607142857
65996,55.68000000000001
59553,4.0725
94350,50.89575
102275,23.567794117647058
32592,39.638305555555554
12036,34.717083333333335
66230,24.50607142857143
81746,33.64071428571428
96009,39.99446428571429
73011,46.188500000000005
19218,25.9567177960928
476,41.45399999999999
66195,14.119833333333334
113016,50.75958333333333
53940,1.1202391774891773
60347,35.058625
111512,40.718666666666664
26721,25.900625
85487,37.681625000000004
71389,1.172159722222222
423,43.332
69947,33.04830478369837
36747,34.911500000000004
64098,0.0
111717,38.4675
95565,34.8225
38115,36.091375
22988,33.78233333333333
39795,11.937395833333335
69464,33.91833333333334
58033,0.6506201714951722
22527,28.11554166666667
110926,35.7875
62777,49.38488095238095
2605,46.5675
7383,32.872071428571424
77478,44.28291666666667
65900,48.01526388888888
81639,2.585671342546343
95551,31.805625
54750,18.385416666666668
61648,31.5325
24899,15.38
51892,41.45459830447331
57462,43.1708054029304
11525,39.75833333333333
31166,40.04053862958227
111787,22.70625
106901,35.87820833333333
56451,48.35168055555556
44960,52.71166666666667
99504,46.94878571428571
3095,3.957329545454545
74416,34.98133333333334
39896,32.92700793650793
16461,20.104166666666668
9979,38.83291666666666
51152,49.117303571428565
88192,13.547836670274169
78772,20.69534090909091
26692,26.916416666666663
25129,6.408300595238096
81146,61.41572023809525
83382,47.05866666666667
67711,8.566267857142854
90571,32.57269696969697
73799,34.093
41714,35.08625000000001
61515,26.93
79513,51.7075
28068,46.40291666666666
38997,35.93583333333333
76182,26.37375
27953,34.6315625
34530,50.551428571428566
88932,31.703166666666664
65779,63.26658333333334
63298,36.589958333333335
74059,35.479375
49575,22.865
52229,25.444375
102670,42.636125
89096,20.057485119047623
31022,48.38516666666666
17147,37.924791666666664
16814,22.46625
31662,53.66733333333334
21373,37.746071428571426
37417,38.453142857142865
43011,13.35603465978465
27157,37.68694201631702
79750,45.95183333333333
43122,52.7975
15501,53.48434523809523
50609,28.1825
83073,58.4775
105733,30.6975
113703,45.12964285714286
74609,38.033125
34800,42.734375
63770,31.397638888888892
76017,21.98633333333333
111995,34.15074436090226
59290,3.83
34751,34.645357142857144
53854,43.81791773504274
102912,47.18614583333334
92140,0.0702652715371622
42133,21.745
16115,15.515047619047618
16044,6.6422380952380955
113628,39.49083333333333
55780,48.113416666666666
42382,18.71
69883,37.0925
49446,30.792208333333335
20988,9.782886904761906
79256,56.195
85560,56.07041666666666
38791,30.769458333333333
73672,33.61
9392,45.23375
99366,43.97958333333333
101837,32.76291666666667
58441,32.89958333333333
33019,52.8345
21693,35.458825000000004
51204,48.03166666666666
28652,41.695
63896,35.815625
97843,46.7775
48405,43.44166666666667
57892,20.50195833333333
9562,41.05083333333334
24237,13.75
78796,25.915
46769,23.828249999999997
8663,38.8758599137931
92599,33.79354166666667
105393,29.219583333333336
112186,37.7635
67514,1.6930595238095227
9489,44.4425
18842,32.95883333333334
71025,33.506458333333335
110049,15.297113095238096
108617,22.702291666666664
90705,33.91482142857143
57536,44.01667857142857
4505,43.17
27539,25.5725
64337,15.473909722222222
61438,27.4535
13864,13.9925
29625,42.5325
54783,18.3125
101740,36.339166666666664
12071,37.29266666666667
8710,34.127239769682824
58419,29.01375
48209,44.52595238095238
56686,33.15244791666667
85307,49.50875
94855,50.9175
127,48.49291666666666
38949,32.880250000000004
58158,40.265
31241,41.34104166666666
26337,32.901666666666664
28043,13.126335470085467
24705,15.96625
77890,42.0475
50440,32.8975
92477,46.07405911330049
66977,15.258249999999999
72584,49.25071428571428
40949,35.894322871572875
99126,0.05854421291194409
85847,35.94222222222222
6110,22.0375
54046,27.627166666666664
10501,26.354916666666657
74559,39.365583333333326
104099,38.866305555555556
58912,32.9925
32092,54.8225
14881,31.25375
85558,50.812007936507946
70294,41.60583333333334
22364,31.110833333333336
66552,18.354166666666664
65946,51.345
35680,40.1821875
93402,2.8275
87247,38.58280357142857
39955,27.075083333333332
36876,39.4875
103928,8.232785714285713
16624,32.11025
8089,0.16097767860643017
59259,6.7075
93278,11.443458333333332
67622,0.175625
29931,39.80833333333334
44902,55.03234523809524
36074,37.617
58324,34.167875
63586,38.756625
56534,2.1825
18664,24.06375
65482,63.76395833333333
89525,0.8556853667166162
41346,33.33054166666666
100333,38.797916666666666
100536,33.66416666666667
65444,51.19854166666667
105559,30.502916666666664
78606,25.905250000000002
85428,38.90208333333334
66166,14.58375
97515,47.008125
57860,42.28166666666666
5401,44.27083333333333
59939,2.7175
42007,16.64
16947,5.8620119047619035
77524,44.355
33454,43.47833333333334
8440,25.685770833333336
86773,37.0825
16529,8.183833333333332
2726,44.57349206349207
49136,28.019166666666663
108006,22.67
60989,32.40075757575758
89421,23.34258024614275
37007,8.803338146330793
51789,40.52330555555556
52881,18.01375
96154,38.78666666666666
50419,30.069027777777777
51232,2.0006664858511822
20078,0.22714639751588295
5019,54.6675
74470,38.36629166666667
111021,37.64683333333333
44820,44.89366666666666
31161,42.962821428571424
56905,39.922
111014,33.01895833333333
21731,35.00539583333333
11404,30.74354166666667
8229,33.8875
34147,10.750833333333334
24362,8.75
62097,0.7146666666666667
27901,23.753541666666663
54141,31.455
21197,25.10241964285714
89839,36.991255952380946
10102,27.947166666666668
24889,13.155309523809525
75016,34.72
21289,36.052
80080,58.21866666666667
99501,43.88539069264068
44961,54.01749999999999
7714,25.095
54243,26.241875000000004
25027,11.978833333333332
48981,42.14983333333333
96947,35.8425
44916,45.99491666666667
23971,36.73625
77168,49.92125
74338,36.0044427411815
18331,23.80625
31963,43.92772727272727
23392,46.118764880952384
82270,34.2545
72523,38.4515
26115,37.03104166666667
102863,39.3775
78111,30.207928571428578
88656,75.62056101190477
58699,31.7065625
1956,29.3523137254902
62575,42.28
58429,33.093333333333334
67674,0.277092941780442
42277,15.8175
67536,7.351458333333333
20246,0.057143939238181035
43505,31.726250000000004
45962,34.7175
47884,36.24645238095238
96521,38.495625
66308,16.996666666666666
98411,33.774208333333334
109327,39.229625000000006
862,39.625
65628,50.856
37857,29.425059523809523
66980,15.690416666666668
63735,29.52458987141767
39508,46.79875
2954,29.79166666666667
34215,3.019166666666666
11558,47.97916666666667
62666,40.11125
36642,36.48354166666667
58036,23.455208333333335
29983,31.84080357142857
51366,42.37070833333333
19818,28.570889759750052
57316,43.81701388888889
105766,34.51
18086,24.0675
49452,35.10874999999999
14529,37.855625
40925,36.88158333333333
25054,49.35333333333333
95689,35.63252083333333
1795,24.46625
76562,35.623125
58104,41.09422619047619
8745,37.20041666666666
9561,45.47583333333334
31808,59.74116071428571
63487,38.843125
16632,17.7975
113779,42.29041666666666
2584,6.606041666666667
81869,62.84283333333334
78782,17.92833333333333
102655,38.61729166666667
17994,32.16777777777778
1656,25.5675
25043,38.661702380952384
99869,47.66708333333334
98555,30.725
44578,42.50875
25149,7.475
54789,21.425
7251,27.9325
15127,37.8825
78391,26.176988095238094
72458,55.31541666666667
24635,9.58
65418,55.15791666666666
95828,32.86812499999999
25871,33.64213888888889
51800,47.67804700854701
92395,35.26343452380953
76663,29.291041666666665
62037,0.0
10324,25.1
28447,39.74583333333334
62216,40.15775
75129,32.88375
56118,46.317986111111104
84222,47.95341666666666
33190,43.9025
37494,0.1575
71053,47.60937500000001
31196,5.877416666666667
27520,23.6025
109552,34.13
104789,37.745807720057726
4087,41.83
86791,39.810916666666664
66816,18.730416666666667
31548,33.426069444444444
103597,1.855538095238095
45994,31.93125
46374,26.002916666666664
62194,0.5675
61355,31.12058333333333
12494,36.185
19243,0.39
20105,67.85908333333333
14107,48.27625
110986,45.98996428571429
81479,56.61458333333333
57624,59.7375
77310,45.7275
38519,35.0925
90414,31.323504565345253
97692,44.12
76636,32.18041666666667
81452,56.77558333333332
35835,41.965
69339,31.15875
69515,40.79520833333333
2071,33.379
99576,7.318715150454121
84652,37.07465972222222
31043,1.6046116244866244
107593,31.433000000000003
17699,33.91683333333333
28583,42.815
72452,45.75458333333333
71077,13.763285714285715
56415,43.64541666666666
42514,15.305833333333334
23286,43.662484126984126
92131,0.0702652715371622
15951,51.694375
66993,24.459208333333333
6418,24.1125
68195,1.055422619047618
43711,44.081964285714285
105178,28.875999999999998
62296,2.095
14766,40.916
9286,45.46625
84935,36.9770625
49578,28.6525
38432,36.000880952380946
91870,14.441107142857142
59869,6.04
64032,0.0
76956,33.16854166666667
56345,2.9598154761904762
39888,39.07875
93294,4.935
12547,35.99403496168583
66346,13.967678571428571
74849,40.8075
74672,35.46395833333334
5743,46.3575
29588,42.625972222222224
71084,26.668041666666664
61766,28.96166666666667
71917,51.62404166666666
28254,43.34
29177,42.035
2744,39.12895833333334
79901,46.740625
3229,11.913125
7433,28.103952380952386
112633,41.07375
67465,8.790708333333335
107535,30.10669940476191
39656,29.146541666666668
95489,12.438333333333333
88889,33.467392857142855
107913,38.15480357142857
95650,11.42
66859,18.25375
103151,25.8769375
68115,12.946104166666666
34352,58.46125
65990,64.00166666666667
7315,26.5625
55907,41.329193756449946
4280,47.218583333333335
50898,29.96145833333333
21297,41.91645833333333
56609,34.461375
71165,41.836889880952384
98804,28.251180555555546
70999,39.594166666666666
41726,34.14833333333333
32582,40.498416666666664
101585,38.8678806818182
43006,45.783333333333324
11985,41.571916666666674
110960,42.35875
78601,25.997875
15879,56.85782738095238
45464,34.2875
15527,53.86910714285714
37601,37.71625297619048
112503,39.575
614,46.97875
15666,54.42195833333333
53831,46.60389880952382
77854,43.03263392857143
92094,0.065
54184,19.83416666666667
58657,33.0575
56752,35.716362745098046
105912,24.981666666666666
664,36.553690476190475
50319,28.92285416666667
15365,52.55975
109657,42.2675
101068,28.081333333333333
73464,40.8675
20424,0.3685117509124863
13547,14.440208333333333
56508,46.765
11567,47.92333333333334
63028,49.97041666666667
109424,40.728125
98619,32.56333581349206
97771,43.62910984848485
5541,41.77333333333334
99928,46.29983333333334
2189,0.5268234126984132
93355,5.14125
19534,25.108139214951716
42426,19.29
67424,15.169886904761904
112707,42.22875
89419,35.795981556637805
109363,37.74020833333333
112731,38.60625
48418,35.47591666666667
70575,35.79364880952381
8579,32.991395833333335
83224,49.90083333333334
23835,40.68872023809524
91599,0.05228011257817631
55539,47.54
102730,48.01879166666667
25179,40.81854166666667
64122,2.2335403404067207
3357,37.30299206349206
13622,12.153333333333332
77345,45.18
18726,22.757604166666667
17250,36.782374999999995
38183,58.65416666666666
15570,58.652
12432,33.19361111111111
86737,37.130538461538464
27816,31.92720238095238
45550,38.809
33271,54.6175
92728,32.94037445887445
106037,4.707858368239944
89573,23.417576923076926
100550,38.00854166666667
79757,51.9625
94599,47.596696428571434
99641,41.47809752747253
79451,44.63079166666667
95330,32.100625
85405,40.365
100355,37.102160714285716
94358,47.73169444444445
41127,33.692791666666665
112867,40.531666666666666
47433,41.102541666666674
91952,41.55539989177489
40867,39.51716666666667
98554,36.999125
16249,3.5055
40155,37.5475
52020,16.225
108663,23.33083333333333
65073,60.84817708333333
3690,8.323761904761904
93364,2.65
88821,36.59920833333333
50143,28.158333333333335
73542,25.89833333333333
22892,33.214666666666666
86691,37.1925
93306,5.14125
36999,34.60417857142858
22174,33.5225
44668,50.62237499999999
3533,3.5825
102543,21.592708333333334
97209,45.3755
97968,42.01438888888889
69480,34.55416666666667
108558,20.3325
2483,10.864708333333333
107135,16.102857142857143
35390,40.61866666666666
75190,25.805
32528,38.753214285714286
10221,30.00970833333333
36470,33.225208333333335
73207,32.5465
23837,45.56595833333333
112901,35.094166666666666
708,43.95375
71858,54.45083333333333
93559,5.109999999999999
71761,50.876398809523806
54385,16.30654761904762
62561,44.555
38089,39.78616666666667
100998,34.664836309523814
84782,44.105
75808,27.125
28516,43.90537500000001
94121,51.87666666666666
55022,51.25125
90060,33.937268939393945
111675,37.56748511904762
69271,36.27300961538461
69104,30.810625
85985,41.07625
29693,28.038208333333333
36287,38.56172619047619
80663,58.03708333333334
39086,24.365
113357,42.99
35937,40.245416666666664
91859,26.566967261904757
68573,29.97557016594517
11616,32.2195
79621,53.7225
100666,35.220666666666666
85471,38.90708333333333
32325,44.80270833333333
101893,33.50628571428571
53022,0.5047439887254127
8044,1.6728846153846155
48830,39.851527777777775
89704,28.670384920634916
62482,40.06875
29747,36.133380952380946
95869,30.200625
73971,34.66943722943723
36099,18.702916666666667
78977,19.42447222222222
9555,40.823499999999996
91972,3.9807738095238094
56770,37.91402083333333
5781,39.29
46082,24.103351190476193
24025,10.935
59774,7.1
104516,33.070340277777774
50363,28.9575
51758,39.041196428571425
33648,1.7325
77672,45.25833333333334
78844,31.655500000000004
96078,39.925000000000004
63469,32.80330555555556
41807,34.709131944444444
6666,22.31
87162,0.28209392690642726
112820,37.441805555555554
73054,30.9475
32595,26.5135
64816,31.106875000000006
33333,53.576190476190476
84634,39.12583333333333
100954,36.70229166666667
11980,34.61483333333334
52751,20.44875
101056,41.008125
72336,46.1
104167,40.451654151404156
5885,50.9075
63329,41.29191666666667
46597,22.351886904761905
32301,41.489785714285716
104355,31.72775
16816,11.809458333333334
49164,23.79925
58443,35.04375
37313,7.3993601190476195
86596,39.35116666666667
34796,0.5175
83438,46.2381130952381
9541,40.99638888888889
74381,39.20041666666667
12060,41.32916666666666
44611,42.96291666666667
